original_name,canonical_name,matched,changed,method
txtLegalProceedingsDetails,txtLegalProceedingsDetails,yes,no,exact:approved-visual
txtLegalProceedingsDetails,txtLegalProceedingsDetails,yes,no,exact:approved-visual
txtIncomeOther,txtIncomeOther,yes,no,exact:approved-visual
chkIncomeOther,chkIncomeOther,yes,no,exact:approved-visual
chkIncomePensionProvident,chkIncomePensionProvident,yes,no,exact:approved-visual
chkIncomeRentRealEstate,chkIncomeRentRealEstate,yes,no,exact:approved-visual
chkIncomeInvestments,chkIncomeInvestments,yes,no,exact:approved-visual
chkIncomeNationalInsurance,chkIncomeNationalInsurance,yes,no,exact:approved-visual
chkIncomeSalaryBusiness,chkIncomeSalaryBusiness,yes,no,exact:approved-visual
chkIncomeInterestSavings,chkIncomeInterestSavings,yes,no,exact:approved-visual
txtPersonMail,txtPersonMail,yes,no,exact
txtPersonMobile,txtPersonMobile,yes,no,exact
txtPersonFullAddress,txtPersonFullAddress,yes,no,exact
txtPersonDateOfBirth,txtPersonDateOfBirth,yes,no,exact
txtPersonCountryOfCitizenship,txtPersonCountryOfCitizenship,yes,no,exact:approved-visual
txtPersonBirthCountry,txtPersonBirthCountry,yes,no,exact
chkOther,chkOther,yes,no,exact
chkPersonMale,chkPersonMale,yes,no,exact
chkPersonFemale,chkPersonFemale,yes,no,exact
txtPersonNationalID,txtPersonNationalID,yes,no,exact
txtFullNamePerson,txtFullNamePerson,yes,no,exact
txtAnotherContactFullName,txtAnotherContactFullName,yes,no,exact:approved-visual
txtAnotherContactMail,txtAnotherContactMail,yes,no,exact:approved-visual
txtAuthorizedSignatoryRole,txtAuthorizedSignatoryRole,yes,no,exact:approved-visual
txtAccountName,txtAccountName,yes,no,exact
txtPersonBankName,txtPersonBankName,yes,no,exact
txtBankAddress,txtBankAddress,yes,no,exact
txtAnotherContactPhoneMobile,txtAnotherContactPhoneMobile,yes,no,exact:approved-visual
txtPersonBankAccount,txtPersonBankAccount,yes,no,exact
txtPersonBankNumber,txtPersonBankNumber,yes,no,exact
txtPersonBankBranch,txtPersonBankBranch,yes,no,exact
txtIban,txtIban,yes,no,exact:approved-visual
txtSecondPersonFullName,txtSecondPersonFullName,yes,no,exact
txtSecondPersonNationalID,txtSecondPersonNationalID,yes,no,exact
chkSecondPersonMale,chkSecondPersonMale,yes,no,exact:approved-visual
chkSecondPersonFemale,chkSecondPersonFemale,yes,no,exact:approved-visual
chkSecondPersonOther,chkSecondPersonOther,yes,no,exact:approved-visual
txtSecondPersonCountryOfBirth,txtSecondPersonCountryOfBirth,yes,no,exact:approved-visual
txtSecondPersonCountryOfCitizenship,txtSecondPersonCountryOfCitizenship,yes,no,exact:approved-visual
txtSecondPersonDateOfBirth,txtSecondPersonDateOfBirth,yes,no,exact:approved-visual
txtSecondPersonFullAddress,txtSecondPersonFullAddress,yes,no,exact:approved-visual
txtSecondPersonMail,txtSecondPersonMail,yes,no,exact
txtSourceOfFunds,txtSourceOfFunds,yes,no,exact
txtLegalProceedingsDetails,txtLegalProceedingsDetails,yes,no,exact:approved-visual
txtSecondPersonMobile,txtSecondPersonMobile,yes,no,exact
txtSourceOfFunds,txtSourceOfFunds,yes,no,exact
txtLegalProceedingsDetails,txtLegalProceedingsDetails,yes,no,exact:approved-visual
txtLegalProceedingsDetails,txtLegalProceedingsDetails,yes,no,exact:approved-visual
txtBeneficiary4BenefitPercent,txtBeneficiary4BenefitPercent,yes,no,exact:approved-visual
txtBeneficiary4TaxResidencyCountry,txtBeneficiary4TaxResidencyCountry,yes,no,exact:approved-visual
txtBeneficiary4CitizenshipCountry,txtBeneficiary4CitizenshipCountry,yes,no,exact:approved-visual
txtBeneficiary4DOB,txtBeneficiary4DOB,yes,no,exact:approved-visual
txtBeneficiary4ID,txtBeneficiary4ID,yes,no,exact:approved-visual
txtBeneficiary4Name,txtBeneficiary4Name,yes,no,exact:approved-visual
txtBeneficiary5BenefitPercent,txtBeneficiary5BenefitPercent,yes,no,exact:approved-visual
txtBeneficiary5TaxResidencyCountry,txtBeneficiary5TaxResidencyCountry,yes,no,exact:approved-visual
txtBeneficiary5CitizenshipCountry,txtBeneficiary5CitizenshipCountry,yes,no,exact:approved-visual
txtBeneficiary5DOB,txtBeneficiary5DOB,yes,no,exact:approved-visual
txtBeneficiary5ID,txtBeneficiary5ID,yes,no,exact:approved-visual
txtBeneficiary5Name,txtBeneficiary5Name,yes,no,exact:approved-visual
txtBeneficiary6BenefitPercent,txtBeneficiary6BenefitPercent,yes,no,exact:approved-visual
txtBeneficiary6TaxResidencyCountry,txtBeneficiary6TaxResidencyCountry,yes,no,exact:approved-visual
txtBeneficiary6CitizenshipCountry,txtBeneficiary6CitizenshipCountry,yes,no,exact:approved-visual
txtBeneficiary6DOB,txtBeneficiary6DOB,yes,no,exact:approved-visual
txtBeneficiary6ID,txtBeneficiary6ID,yes,no,exact:approved-visual
txtBeneficiary6Name,txtBeneficiary6Name,yes,no,exact:approved-visual
imgPersonSignature,imgpersonsignature,yes,yes,exact
txtPersonSignatureDate,txtPersonSignatureDate,yes,no,exact:approved-visual
imgPersonSignature,imgpersonsignature,yes,yes,exact
txtPersonSignatureDate_1_DUPLICATED_1,txtPersonSignatureDate,yes,yes,strip-number-suffix:approved-visual
txtPersonNationalID_DUPLICATED_2,txtPersonNationalID,yes,yes,strip-duplicated-suffix
txtFullNamePerson_DUPLICATED_2,txtFullNamePerson,yes,yes,strip-duplicated-suffix
chkQues_11,chkQues_11,no,no,unmatched
chkQues_12,chkQues_12,no,no,unmatched
chkQues_10,chkQues_10,no,no,unmatched
chkQues_9,chkQues_9,no,no,unmatched
chkQues_8,chkQues_8,no,no,unmatched
chkQues_7,chkQues_7,no,no,unmatched
chkQues_6,chkQues_6,no,no,unmatched
chkQues_5,chkQues_5,no,no,unmatched
chkQues_4,chkQues_4,no,no,unmatched
chkQues_3,chkQues_3,no,no,unmatched
chkQues_2,chkQues_2,no,no,unmatched
chkQues_1,chkQues_1,no,no,unmatched
chkDisclaimer_11,chkDisclaimer_11,no,no,unmatched
imgPersonSignature,imgpersonsignature,yes,yes,exact
chkDisclaimer_8,chkDisclaimer_8,no,no,unmatched
chkDisclaimer_9,chkDisclaimer_9,no,no,unmatched
chkDisclaimer_10,chkDisclaimer_10,no,no,unmatched
chkDisclaimer_7,chkDisclaimer_7,no,no,unmatched
chkDisclaimer_6,chkDisclaimer_6,no,no,unmatched
chkDisclaimer_5,chkDisclaimer_5,no,no,unmatched
chkDisclaimer_4,chkDisclaimer_4,no,no,unmatched
chkDisclaimer_3,chkDisclaimer_3,no,no,unmatched
chkDisclaimer_2,chkDisclaimer_2,no,no,unmatched
chkDisclaimer_1,chkDisclaimer_1,no,no,unmatched
chkProofBankReferences,chkProofBankReferences,no,no,unmatched
chkProofPayslipsOrTaxReports,chkProofPayslipsOrTaxReports,no,no,unmatched
chkProofOtherReferences,chkProofOtherReferences,no,no,unmatched
chkPersonAssetsUp8,chkPersonAssetsUp8,yes,no,exact
chkPersonAnnualIncome,chkPersonAnnualIncome,yes,no,exact
chkPersonAssetsUp5AndAnnualIncome,chkPersonAssetsUp5AndAnnualIncome,yes,no,exact
txtFullNamePerson,txtFullNamePerson,yes,no,exact
txtPersonNationalID,txtPersonNationalID,yes,no,exact
chkTypeOfBusinessService,chkTypeOfBusinessService,yes,no,exact
txtProofBankReferencesDate,txtProofBankReferencesDate,no,no,unmatched
txtProofPayslipsOrTaxReportsDate,txtProofPayslipsOrTaxReportsDate,no,no,unmatched
txtProofOtherReferencesType,txtProofOtherReferencesType,no,no,unmatched
txtProofOtherReferencesDate,txtProofOtherReferencesDate,no,no,unmatched
txtProofOtherReferencesDetails,txtProofOtherReferencesDetails,no,no,unmatched
txtPersonSignatureDate,txtPersonSignatureDate,yes,no,exact:approved-visual
txtPlannerFullName,txtPlannerFullName,yes,no,exact
imgplannersignature,imgplannersignature,yes,no,exact
imgPersonSignature,imgpersonsignature,yes,yes,exact
txtFullNamePerson_DUPLICATED_1,txtFullNamePerson,yes,yes,strip-duplicated-suffix
txtPersonDateOfBirth,txtPersonDateOfBirth,yes,no,exact
txtFullNamePersonEnglish,txtFullNamePersonEnglish,yes,no,exact
txtPersonNationalID,txtPersonNationalID,yes,no,exact
txtPersonCountry,txtPersonCountry,yes,no,exact
txtPersonCity,txtPersonCity,yes,no,exact
txtPersonStreetAndHouseNumber,txtPersonStreetAndHouseNumber,yes,no,exact
txtPersonApartmentPostalCode,txtPersonApartmentPostalCode,yes,no,exact
txtPersonApartmentPostalCodeEnglish,txtPersonApartmentPostalCodeEnglish,yes,no,exact
txtPersonStreetAndHouseNumberEnglish,txtPersonStreetAndHouseNumberEnglish,yes,no,exact
txtCityEnglish,txtCityEnglish,no,no,unmatched
txtPersonCountryEnglish,txtPersonCountryEnglish,yes,no,exact
chkCRS_i,chkCRS_i,no,no,unmatched
txtPersonTIN_1,txtPersonTIN_1,no,no,unmatched
chkCRS_o,chkCRS_o,no,no,unmatched
txtPersonStateOfresidency_1,txtPersonStateOfresidency,yes,yes,strip-number-suffix
txtPersonTIN_1,txtPersonTIN_1,no,no,unmatched
chkStateNotIssueTIN_1,chkStateNotIssueTIN_1,no,no,unmatched
txtOther_1,txtOther,yes,yes,strip-number-suffix
txtPersonStateOfresidency_2,txtPersonStateOfresidency,yes,yes,strip-number-suffix
txtPersonTIN_2,txtPersonTIN_2,no,no,unmatched
chkStateNotIssueTIN_2,chkStateNotIssueTIN_2,no,no,unmatched
txtOther_2,txtOther,yes,yes,strip-number-suffix
txtPersonStateOfresidency_3,txtPersonStateOfresidency,yes,yes,strip-number-suffix
txtPersonTIN_3,txtPersonTIN_3,no,no,unmatched
chkStateNotIssueTIN_3,chkStateNotIssueTIN_3,no,no,unmatched
txtOther_3,txtOther,yes,yes,strip-number-suffix
txtFullNamePerson_DUPLICATED_2,txtFullNamePerson,yes,yes,strip-duplicated-suffix
imgPersonSignature_1,imgpersonsignature,yes,yes,strip-number-suffix
txtPersonSignatureDate_1,txtPersonSignatureDate,yes,yes,strip-number-suffix:approved-visual
txtPersonCountryOfResidency,txtPersonCountryOfResidency,no,no,unmatched
txtAccountSignatureDate,txtAccountSignatureDate,no,no,unmatched
txtNameOfAccountOwner,txtNameOfAccountOwner,no,no,unmatched
imgBankSignature,imgBankSignature,no,no,unmatched
txtFullNamePerson_2,txtFullNamePerson_2,yes,no,exact
txtPersonDateOfBirth_2,txtPersonDateOfBirth,yes,yes,strip-number-suffix
txtFullNamePersonEnglish_2,txtFullNamePersonEnglish,yes,yes,strip-number-suffix
txtPersonNationalID_2,txtPersonNationalID,yes,yes,strip-number-suffix
txtPersonCountry_2,txtPersonCountry,yes,yes,strip-number-suffix
txtPersonCity_2,txtPersonCity,yes,yes,strip-number-suffix
txtPersonStreetAndHouseNumber_2,txtPersonStreetAndHouseNumber_2,yes,no,exact
txtPersonApartmentPostalCode_2,txtPersonApartmentPostalCode,yes,yes,strip-number-suffix
txtPersonApartmentPostalCodeEnglish_2,txtPersonApartmentPostalCodeEnglish,yes,yes,strip-number-suffix
txtPersonStreetAndHouseNumberEnglish_2,txtPersonStreetAndHouseNumberEnglish,yes,yes,strip-number-suffix
txtCityEnglish_2,txtCityEnglish_2,no,no,unmatched
txtPersonCountryEnglish_2,txtPersonCountryEnglish,yes,yes,strip-number-suffix
chkCRS_i_2,chkCRS_i_2,no,no,unmatched
chkCRS_io_2,chkCRS_io_2,no,no,unmatched
chkCRS_o_2,chkCRS_o_2,no,no,unmatched
txtPersonStateOfresidency_6,txtPersonStateOfresidency,yes,yes,strip-number-suffix
txtPersonTIN_6,txtPersonTIN_6,no,no,unmatched
chkPersonFillText_6,chkpersonfilltext,yes,yes,strip-number-suffix
txtOther_6,txtOther,yes,yes,strip-number-suffix
txtPersonStateOfresidency_7,txtPersonStateOfresidency,yes,yes,strip-number-suffix
txtPersonTIN_7,txtPersonTIN_7,no,no,unmatched
chkPersonFillText_7,chkpersonfilltext,yes,yes,strip-number-suffix
txtOther_7,txtOther,yes,yes,strip-number-suffix
txtPersonStateOfresidency_8,txtPersonStateOfresidency,yes,yes,strip-number-suffix
txtPersonTIN_8,txtPersonTIN_8,no,no,unmatched
chkPersonFillText_8,chkpersonfilltext,yes,yes,strip-number-suffix
txtOther_8,txtOther,yes,yes,strip-number-suffix
txtFullNamePerson_DUPLICATED_9,txtFullNamePerson,yes,yes,strip-duplicated-suffix
imgPersonSignature_9,imgpersonsignature,yes,yes,strip-number-suffix
txtPersonSignatureDate_9,txtPersonSignatureDate,yes,yes,strip-number-suffix:approved-visual
txtOther_3,txtOther,yes,yes,strip-number-suffix
txtNameOfAccountOwner,txtNameOfAccountOwner,no,no,unmatched
txtAccountSignatureDate,txtAccountSignatureDate,no,no,unmatched
imgSigntureOfAccountOwner,imgSigntureOfAccountOwner,no,no,unmatched
